geo country;stock year;powertrain;share
Example Country;2008;BEV;0
Example Country;2009;BEV;0
Example Country;2010;BEV;0,0001
Example Country;2011;BEV;0,0004
Example Country;2012;BEV;0,0007
Example Country;2013;BEV;0,0009
Example Country;2014;BEV;0,0012
Example Country;2015;BEV;0,0015
Example Country;2016;BEV;0,0032
Example Country;2017;BEV;0,0049
Example Country;2018;BEV;0,0066
Example Country;2019;BEV;0,0083
Example Country;2020;BEV;0,01
Example Country;2021;BEV;0,015
Example Country;2022;BEV;0,022
Example Country;2023;BEV;0,031
