geo country;time;new vehicle registrations
Example Country;1970;2000000
Example Country;1971;2000000
Example Country;1972;2000000
Example Country;1973;2000000
Example Country;1974;2000000
Example Country;1975;2000000
Example Country;1976;2000000
Example Country;1977;2000000
Example Country;1978;2000000
Example Country;1979;2000000
Example Country;1980;2000000
Example Country;1981;2000000
Example Country;1982;2000000
Example Country;1983;2000000
Example Country;1984;2000000
Example Country;1985;2000000
Example Country;1986;2000000
Example Country;1987;2000000
Example Country;1988;2000000
Example Country;1989;2000000
Example Country;1990;3000000
Example Country;1991;3000000
Example Country;1992;3000000
Example Country;1993;3000000
Example Country;1994;3000000
Example Country;1995;3000000
Example Country;1996;3000000
Example Country;1997;3000000
Example Country;1998;3000000
Example Country;1999;3000000
Example Country;2000;3000000
Example Country;2001;3000000
Example Country;2002;3000000
Example Country;2003;3000000
Example Country;2004;3000000
Example Country;2005;3000000
Example Country;2006;3000000
Example Country;2007;3000000
Example Country;2008;3000000
Example Country;2009;3000000
Example Country;2010;3000000
Example Country;2011;3000000
Example Country;2012;3000000
Example Country;2013;3000000
Example Country;2014;3000000
Example Country;2015;3000000
Example Country;2016;3000000
Example Country;2017;3000000
Example Country;2018;3000000
Example Country;2019;3000000
Example Country;2020;3000000
Example Country;2021;3000000
Example Country;2022;0
