geo country;vehicle age;number of registered vehicles
Example Country;1;3000000
Example Country;2;2990000
Example Country;3;2980000
Example Country;4;2960000
Example Country;5;2950000
Example Country;6;2940000
Example Country;7;2890000
Example Country;8;2840000
Example Country;9;2800000
Example Country;10;2750000
Example Country;11;2700000
Example Country;12;2610000
Example Country;13;2520000
Example Country;14;2430000
Example Country;15;2340000
Example Country;16;2250000
Example Country;17;2100000
Example Country;18;1950000
Example Country;19;1800000
Example Country;20;1650000
Example Country;21;1500000
Example Country;22;1350000
Example Country;23;1200000
Example Country;24;1050000
Example Country;25;900000
Example Country;26;750000
Example Country;27;660000
Example Country;28;570000
Example Country;29;480000
Example Country;30;390000
Example Country;31;300000
Example Country;32;260000
Example Country;33;140000
Example Country;34;120000
Example Country;35;90000
Example Country;36;60000
Example Country;37;50000
Example Country;38;40000
Example Country;39;30000
Example Country;40;20000
Example Country;41;10000
Example Country;42;8000
Example Country;43;6000
Example Country;44;5000
Example Country;45;3000
Example Country;46;0
Example Country;47;0
Example Country;48;0
Example Country;49;0
Example Country;50;0
Example Country;51;0
Example Country;52;0
Example Country;53;0
Example Country;54;0
Example Country;55;0
Example Country;56;0
Example Country;57;0
Example Country;58;0
Example Country;59;0
Example Country;60;0
Example Country;61;0
Example Country;62;0
Example Country;63;0
Example Country;64;0
Example Country;65;0
Example Country;66;0
Example Country;67;0
Example Country;68;0
Example Country;69;0
Example Country;70;0
Example Country;71;0
Example Country;72;0
Example Country;73;0
Example Country;74;0
Example Country;75;0
Example Country;76;0
Example Country;77;0
Example Country;78;0
Example Country;79;0
Example Country;80;0
Example Country;81;0
Example Country;82;0
Example Country;83;0
Example Country;84;0
Example Country;85;0
Example Country;86;0
Example Country;87;0
Example Country;88;0
Example Country;89;0
Example Country;90;0
Example Country;91;0
Example Country;92;0
Example Country;93;0
Example Country;94;0
Example Country;95;0
Example Country;96;0
Example Country;97;0
Example Country;98;0
Example Country;99;0
Example Country;100;0
Example Country;101;0
Example Country;102;0
Example Country;103;0
Example Country;104;0
Example Country;105;0
Example Country;106;0
Example Country;107;0
Example Country;108;0
Example Country;109;0
Example Country;110;0
Example Country;111;0
Example Country;112;0
Example Country;113;0
Example Country;114;0
Example Country;115;0
Example Country;116;0
Example Country;117;0
Example Country;118;0
Example Country;119;0
Example Country;120;0
Example Country;121;0
