geo country;time;powertrain;relative sales
Example Country;2000;BEV;0
Example Country;2001;BEV;0
Example Country;2002;BEV;0
Example Country;2003;BEV;0
Example Country;2004;BEV;0
Example Country;2005;BEV;0
Example Country;2006;BEV;0
Example Country;2007;BEV;0
Example Country;2008;BEV;0
Example Country;2009;BEV;0
Example Country;2010;BEV;0,001
Example Country;2011;BEV;0,003
Example Country;2012;BEV;0,004
Example Country;2013;BEV;0,006
Example Country;2014;BEV;0,007
Example Country;2015;BEV;0,009
Example Country;2016;BEV;0,017
Example Country;2017;BEV;0,024
Example Country;2018;BEV;0,032
Example Country;2019;BEV;0,039
Example Country;2020;BEV;0,047
Example Country;2021;BEV;0,078
Example Country;2022;BEV;0,108
Example Country;2023;BEV;0,142
