geo country;vehicle age;survival rate
Example Country;1;1
Example Country;2;1
Example Country;3;0,99
Example Country;4;0,98
Example Country;5;0,97
Example Country;6;0,95
Example Country;7;0,92
Example Country;8;0,88
Example Country;9;0,84
Example Country;10;0,78
Example Country;11;0,72
Example Country;12;0,66
Example Country;13;0,58
Example Country;14;0,51
Example Country;15;0,44
Example Country;16;0,37
Example Country;17;0,3
Example Country;18;0,24
Example Country;19;0,19
Example Country;20;0,14
Example Country;21;0,1
Example Country;22;0,07
Example Country;23;0,05
Example Country;24;0,03
Example Country;25;0,02
Example Country;26;0,01
Example Country;27;0,01
Example Country;28;0
Example Country;29;0
Example Country;30;0
Example Country;31;0
Example Country;32;0
Example Country;33;0
Example Country;34;0
Example Country;35;0
Example Country;36;0
Example Country;37;0
Example Country;38;0
Example Country;39;0
Example Country;40;0
Example Country;41;0
Example Country;42;0
Example Country;43;0
Example Country;44;0
Example Country;45;0
